testId,sids,marks,correct,wrong,partial,skipped,total_answered,time_taken,created_on
dcf403b70447d14bdfc2a922452abddd,15124e459c173f28a53b4863fdb8f6b3,-1.5,0,6,0,4,6,21,0001-01-01T00:00:00Z
a82e3ddc77d28b3ef773e1228dd13d12,15124e459c173f28a53b4863fdb8f6b3,0.5,2,6,0,2,8,11,0001-01-01T00:00:00Z
dcf403b70447d14bdfc2a922452abddd,dd3fb5b38d49c87597f46c9e390286de,0.75,1,1,0,8,2,18,0001-01-01T00:00:00Z
9396e6f8e26238f13cd803cc3210b5b0,dd3fb5b38d49c87597f46c9e390286de,-0.75,0,3,0,7,3,5,0001-01-01T00:00:00Z
88015babd0ce62e05581f9d07c4b5ca9,c883aca5dc77e2bca2042203cf6d4a47,1,8,28,0,39,36,127,0001-01-01T00:00:00Z
425d6c2e4cf38b1f2b8d57152e06a568,55b0eba06372ab59554393044559cb4b,0,0,0,0,10,0,14,0001-01-01T00:00:00Z
4f2822e37b469c7b081e44b17b34e829,55b0eba06372ab59554393044559cb4b,0,0,0,0,10,0,8,0001-01-01T00:00:00Z
4300e3a3286faa117008cba62cdf1cd5,ebcbadca32cec6f47469ba060e50b321,-0.25,0,1,0,18,1,39,0001-01-01T00:00:00Z
8d5e39d964d47fc3ec5fb63cd373cafc,b5c00e409c885c2b74ae27f515fe9c60,0,0,0,0,10,0,30,0001-01-01T00:00:00Z
20afea0486790f5f7cd62733f76a1767,b5c00e409c885c2b74ae27f515fe9c60,0,0,0,0,16,0,20,0001-01-01T00:00:00Z
425d6c2e4cf38b1f2b8d57152e06a568,64261b39ccba5e6d3816ca7df6fcee3a,0,0,0,0,4,0,43,0001-01-01T00:00:00Z
dcf403b70447d14bdfc2a922452abddd,da12f3388201feb01a952f8fec90b30f,0,0,0,0,10,0,19,0001-01-01T00:00:00Z
80ad6f2b99e019e86346edaea63c7f4a,da12f3388201feb01a952f8fec90b30f,4,1,0,0,99,1,11,0001-01-01T00:00:00Z
8d5e39d964d47fc3ec5fb63cd373cafc,da12f3388201feb01a952f8fec90b30f,-0.25,0,1,0,9,1,46,0001-01-01T00:00:00Z
c6e2482c8c4ab51a00153a1d47761610,acc0443ee17e13b8f4f00de26db06d79,1.25,2,3,0,5,5,124,0001-01-01T00:00:00Z
8c4e50deafcbdca9ddbd9a704d626d66,acc0443ee17e13b8f4f00de26db06d79,-1.25,1,9,0,0,10,17,0001-01-01T00:00:00Z
9396e6f8e26238f13cd803cc3210b5b0,acc0443ee17e13b8f4f00de26db06d79,0,0,0,0,10,0,434,0001-01-01T00:00:00Z
8d5e39d964d47fc3ec5fb63cd373cafc,acc0443ee17e13b8f4f00de26db06d79,1,1,0,0,9,1,67,0001-01-01T00:00:00Z
425d6c2e4cf38b1f2b8d57152e06a568,acc0443ee17e13b8f4f00de26db06d79,2.5,3,2,0,5,5,15,0001-01-01T00:00:00Z
b25b5a4ec5c9ed9cbf8c1b2dbce2e5ec,acc0443ee17e13b8f4f00de26db06d79,0.5,1,2,0,17,3,5,0001-01-01T00:00:00Z
6c2df961cce975c00f9ea5bc2a6f1541,9cc77e89d4fe5834cfc97e7e5c0909c9,0,0,0,0,2,0,12,0001-01-01T00:00:00Z
425d6c2e4cf38b1f2b8d57152e06a568,246a11fcf38bd73a56757f7a66970647,0.75,1,1,0,8,2,70,0001-01-01T00:00:00Z
9396e6f8e26238f13cd803cc3210b5b0,aaf2e39a4a031347eacdacc6878546eb,0,0,0,0,10,0,8,0001-01-01T00:00:00Z
dcf403b70447d14bdfc2a922452abddd,aaf2e39a4a031347eacdacc6878546eb,0,0,0,0,10,0,15,0001-01-01T00:00:00Z
25d72716be6a51afb20a6cef0952042b,aaf2e39a4a031347eacdacc6878546eb,0,0,0,0,1,0,34,0001-01-01T00:00:00Z
8d5e39d964d47fc3ec5fb63cd373cafc,aaf2e39a4a031347eacdacc6878546eb,-0.5,0,2,0,8,2,18,0001-01-01T00:00:00Z
